ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
89,水边早梅,吴龙翰,宋,梅花,正月,"数花黯淡带寒烟， 漏泄春光矮屋边。
会被清池写疏影， 一枝分作两枝妍。",Positive,积极,positive,积极,like,喜爱欣赏,0.0075369785,0.006883406,0.025960268,0.25269228,0.7069271
90,久客买舟西还,吴龙翰,宋,梅花,正月,"万里烟波兴渺然， 愁心系住灞桥边。
归装诗少不成载， 自折梅花凑满船。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.09460266,0.29272145,0.18058139,0.275312,0.15678251
91,梅 花,黄谷城,宋,梅花,正月,"玉箫吹彻北楼寒， 野月峥嵘动万山。
一夜霜清不成梦， 起来春意满人间。",Positive,积极,positive,积极,joy,欢乐喜悦,0.013507258,0.027899787,0.082479164,0.36880353,0.5073102
92,武夷山中,谢枋得,宋,梅花,正月,"十年无梦得还家， 独立青峰野水涯。
天地寂寥山雨歇， 几生修得到梅花。",Neutral,中性,n/a,n/a,n/a,n/a,0.030547746,0.33740985,0.35977706,0.2330857,0.039179668
93,夜 坐,元吉,宋,梅花,正月,"森森夜气落寒檐， 闲把离骚酒正酣。
忽忆梅花不成语， 梦中风雪在江南。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.02397149,0.6649172,0.25034684,0.056561902,0.004202564
94,窗外梅蕾,刘仲尹,金,梅花,正月,"细蕾初看柳麦肥， 春风得得绕窗扉。
道人方作玉溪梦， 石坞竹桥风雪飞。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.0066508846,0.020295175,0.112269804,0.78914624,0.07163792
95,墨 梅,刘仲尹,金,梅花,正月,"生憎施粉与施朱， 换骨玄都亦自殊。
疏影冷香题不到， 梦惊烟雨暗西湖。",Neutral,中性,n/a,n/a,n/a,n/a,0.019161714,0.19650045,0.53281456,0.24388832,0.0076349895
96,梅,李俊民,金,梅花,正月,朝来一雪幂晴沙， 行到前村始见花。驿使便将春色去， 暗香今夜落谁家？,Neutral,中性,n/a,n/a,n/a,n/a,0.019427378,0.23995195,0.49079084,0.23423919,0.015590634
97,观梅有感,刘因,元,梅花,正月,"东风吹落战尘沙， 梦想西湖处士家。
只恐江南春意减， 此心元不为梅花。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.48522857,0.41084197,0.052437205,0.025354194,0.026138075
98,白 梅,王冕,元,梅花,正月,"冰雪林中著此身， 不同桃李混芳尘。
忽然一夜清香发， 散作乾坤万里春。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.022227153,0.059377696,0.21971619,0.61212426,0.086554624
99,梅 花,王冕,元,梅花,正月,"三月东风吹雪消， 湖南山色翠如浇。
一声羌笛无人见， 无数梅花落野桥。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.13282797,0.2858673,0.20984025,0.13270812,0.23875634
100,梅 花,王冕,元,梅花,正月,"月明海底夜无烟， 恰似西湖雪后天。
清气逼人禁不得， 玉箫吹上大楼船。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01775351,0.026108742,0.16163735,0.65098447,0.14351591
101,风 梅,僧明本,元,梅花,正月,"花间少女剪春寒， 粲粲霓裳舞队仙。
月夜遥看环佩冷， 莫教吹落玉花钿。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006582125,0.07644722,0.24141476,0.61064523,0.0649107
102,王元章倒枝画梅,徐渭,明,梅花,正月,"皓态孤芳压俗姿， 不堪复写拂云枝。
从来万事嫌高格， 莫怪梅花着地垂。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.012745339,0.040624566,0.17011788,0.6599032,0.11660903
103,吉祥寺古梅,林古度,清,梅花,正月,"一树古梅花数亩， 城中客子乍来看。
不知花气清相逼， 但觉山深春尚寒。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.018320246,0.18218301,0.20028418,0.5813305,0.017882043
104,百嘉村见梅花,龚鼎孳,清,梅花,正月,"天涯疏影伴黄昏， 玉笛高楼自掩门。
梦醒忽惊身是客， 一船寒月到江村。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.39332402,0.44385573,0.09076102,0.043943908,0.028115278
105,梅 花,王允皙,清,梅花,正月,"茆屋苍苔岂有春？ 翛然曾不步逡巡。
自家沦落犹难管， 只管吹香与路人。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.028575156,0.4637998,0.3934558,0.10074156,0.013427712
106,枯 梅,吴淇,清,梅花,正月,"奇香异色著林端， 百十年来忽兴阑。
尽把精华收拾去， 止留骨格与人看。",Neutral,中性,n/a,n/a,n/a,n/a,0.017251352,0.115044765,0.4453421,0.37104326,0.05131849
107,浣溪沙,王从叔,宋,梅花,正月,"水月精神玉雪胎，乾坤清气化生来。断桥流水领春回。 
昨夜醉眠苔上石，天香冉冉下瑶台。起来窗外见花开。
",Positive,积极,positive,积极,joy,欢乐喜悦,0.024550239,0.022809843,0.11144863,0.19640829,0.644783
108,浣溪沙,郑侠如,清,梅花,正月,"洗尽铅华独淡妆，孤情偏爱水云乡。耻同桃李媚春光。 
已托焦桐传密意，更邀明月伴幽香。一枝寒玉倚横塘。",Positive,积极,positive,积极,praise,称颂赞美,0.010845496,0.097813055,0.116552345,0.18593976,0.58884937
109,长相思,刘克庄,宋,梅花,正月,"寒相催，暖相催，催了开时催谢时，丁宁花放迟。
角声吹，笛声吹，吹了南枝吹北枝，明朝成雪飞。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.054828458,0.58317316,0.25041598,0.095512554,0.016069837
110,鬲溪梅令,姜夔,宋,梅花,正月,"好花不与帶香人，浪粼粼。又恐春风归去绿成阴，玉钿何处寻？ 
木兰双桨梦中云，水横陈。漫向孤山山下觅盈盈，翠禽啼一春。",Positive,积极,positive,积极,praise,称颂赞美,0.0044048564,0.031675205,0.12847687,0.37222484,0.46321833
111,卜算子,朱敦儒,宋,梅花,正月,古涧一枝梅，免被园林锁。路远山深不怕寒，似共春相躲。 幽思有谁知？托契都难可。独自风流独自香，明月来寻我。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.012761354,0.56064296,0.3481605,0.07037894,0.008056207
112,卜算子,陆游,宋,梅花,正月,驿外断桥边，寂寞开无主。已是黄昏独自愁，更著风和雨。 无意苦争春，一任群芳妒。零落成泥辗作尘，只有香如故。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.11089472,0.7903106,0.07049113,0.019903827,0.008399692
113,诉衷情,李清照,宋,梅花,正月,"夜来沉醉卸妆迟，梅萼插残枝。酒醒薰破春睡，梦远不成归。
人悄悄，月依依，翠帘垂。更接残蕊，更捻余香，更得些时。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.018678335,0.5562798,0.23366939,0.15835756,0.03301489
114,霜天晓角,林逋,宋,梅花,正月,"冰清霜洁。昨夜梅花发。甚处玉龙三弄，声摇动、 枝头月。
梦绝。金兽热。晓寒兰烬灭。要卷珠 帘清赏，且莫扫、阶前雪。",Neutral,中性,n/a,n/a,n/a,n/a,0.008706686,0.2414233,0.444704,0.29368493,0.011481148
115,霜天晓角,范成大,宋,梅花,正月,"晚晴风歇，一夜春威折。脉脉花疏天淡，云来去，数枝雪。 
胜绝，愁亦绝，此情谁共说？惟有两行低雁，知人倚，画楼月。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.15322489,0.77489614,0.051081717,0.015342841,0.005454431
116,霜天晓角,萧泰来,宋,梅花,正月,"千霜万雪，受尽寒磨折。赖是生来瘦硬，浑不怕、角吹彻。 
清绝，影也别，知心唯有月。原没春风情性，如何共、海棠说。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.033424415,0.5330561,0.30889586,0.10104506,0.023578592
117,霜天晓角,叶申芗,清,梅花,正月,"傲雪凌霜，经寒分外香。开向百花头上，又岂为、占春光。 
寿阳夸睡妆，罗浮谈梦谎。识得林家处士，贏多少、好词章。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.00857031,0.081818886,0.22235312,0.39012855,0.2971292
118,清平乐,张孝祥,宋,梅花,正月,"吹香嚼蕊，独立东风里。雪冻云娇天似水，羞杀夭桃浓李。 
如今见说阑干，不禁月冷风寒。岭上驿程人远，城头戍角声干。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.043110408,0.71838677,0.18048657,0.035832107,0.022184094
119,清平乐,李清照,宋,梅花,正月,"年年雪里，常插梅花醉。挼尽梅花无好意，贏得满衣清泪。 
今年海角天涯，萧萧两鬓生华。看取晚来风势，故应难看梅花。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.11752766,0.40655202,0.16608006,0.16298808,0.14685221
120,好事近,陈亮,宋,梅花,正月,的乐两三枝，点破暮烟苍碧。好在屋檐斜入，傍玉奴横笛。 月华如水过林塘，花荫弄苔石。欲向梦中飞蝶，恐幽香难觅。,Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.010142737,0.24222906,0.2791482,0.45643407,0.01204593
121,忆秦娥,房舜卿,宋,梅花,正月,与君别，相思一夜梅花发。梅花发，凄凉南浦，断桥斜月。 盈盈微步凌波袜，东风笑依天涯阔。天涯阔，一声羌管，暮云愁绝。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.04470664,0.461746,0.17697638,0.16019994,0.15637107
122,忆少年,无名氏,宋,梅花,正月,疏疏整整，斜斜淡淡，盈盈脉脉。徒怜暗香句，笑梨花颜色。 羁马萧萧行又急。空回首、水寒沙白。天涯倦牢落，忍一声羌笛。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.41716856,0.44348943,0.058271766,0.040641658,0.040428575
123,阮郎归,苏轼,宋,梅花,正月,暗香浮动月黄昏，堂前一树春。 、东风何事入西邻？儿家常闭门。 雪肌冷，玉容真，香腮粉未匀。折花欲寄岭头人；江南日暮云。,Neutral,中性,n/a,n/a,n/a,n/a,0.033829723,0.21112937,0.524488,0.18098424,0.04956862
124,善萨蛮,苏轼,宋,梅花,正月,雪花飞暖融香颊。颊香融暖飞花雪。欺雪任单衣。衣单任雪欺。 ·别时梅子结。结子梅时别。归不恨开迟。迟开恨不归。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.025082659,0.19274841,0.25866017,0.43966487,0.08384388
125,菩萨蛮,毛滂,宋,梅花,正月,含章檐下眉如月，融酥和粉描疏雪。桃杏莫争春，凌风台畔人。 如今千万树，零乱孤村雨。和雨滴瑶觞，归来肌骨香。,Neutral,中性,n/a,n/a,n/a,n/a,0.006817249,0.30256435,0.47068614,0.19843026,0.021501916
126,菩萨蛮,周邦彦,宋,梅花,正月,银河宛转三千曲，浴凫飞鹭澄波绿。何处是归舟？夕阳江上楼。 天憎梅浪发，故下封枝雪。深院卷帘看，应怜江上寒。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.012491471,0.45245665,0.3769236,0.14624335,0.011884876
127,朝中措,陆游,宋,梅花,正月,"幽姿不入少年场，无语只凄凉。一个飘零身世，十分冷淡心肠。 
江头月底，新诗旧梦，孤恨清香。任是东风不管，也曾先识东皇。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.23269543,0.54695576,0.13752794,0.061395038,0.021425806
128,虞美人,黄庭坚,宋,梅花,正月,天涯也有江南信，梅破知春近。夜阑风静得香迟，不道晓来开遍向南枝。 玉台弄粉花应妒，飘到眉心住。平生个里愿杯深，去国十年老尽少年心。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.020974673,0.6156163,0.25054488,0.09290486,0.01995925
129,西江月,苏轼,宋,梅花,正月,玉骨那愁瘴雾，冰肌自有仙风。海仙时遣探芳丛，倒挂绿毛幺凤。 素面常嫌粉涴，洗妆不褪唇红。高情已逐晓云空，不与梨花同梦！,Neutral,中性,n/a,n/a,n/a,n/a,0.03243919,0.33133924,0.45460442,0.16088316,0.02073401
130,盐角儿,晁补之,宋,梅花,正月,开时似雪，谢时似雪，花中奇绝。香非在蕊，香非在萼，骨中香彻。 占溪风，留溪月，堪羞损、山桃如血。直饶更疏疏淡淡，终有一般情别。,Neutral,中性,n/a,n/a,n/a,n/a,0.031257343,0.26813975,0.48190606,0.1354853,0.08321164
131,踏莎行,吕本中,宋,梅花,正月,雪似梅花，梅花似雪，似和不似都奇绝。恼人风味 阿谁知？请君问取南楼月。 记得旧时，探梅时 节，老来旧事无人说。为谁醉倒为谁醒？到今犹恨 轻离别。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.030731605,0.74256265,0.16123588,0.04896187,0.016507987
132,临江仙,李之仪,宋,梅花,正月,"江东人得早梅，见约探题，且访梅之所在，因携笺管，就赋花下。
初破晓寒无限思，融融腊意全迷。春工从此被人知。不随蜂蝶，长伴玉蟾低。 缥缈云间应好在，盈盈泪湿征衣。背人偷拗向东枝。清香满袖，犹记画
堂西。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.022989858,0.6788674,0.22140501,0.06744854,0.009289269
133,临江仙,魏夫人,宋,梅花,正月,"庭院深深深几许，云窗雾阁春迟。为谁憔悴损芳姿。 夜来清梦好，应是发南枝。 玉瘦檀轻无限恨， 南楼羌管休吹。浓香吹尽有谁知？暖风迟日也，别
到杏花肥。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.049294952,0.73264474,0.1393814,0.05285255,0.02582638
134,临江仙,辛弃疾,宋,梅花,正月,老去惜花心已懒，爱梅犹绕江村。一枝先破玉溪春。更无花态度，全是雪精神。 胜向空山餐秀色，为渠著句清新。竹根流水带溪云。醉来醒不记，归去月黄昏。,Positive,积极,positive,积极,praise,称颂赞美,0.020169828,0.015355635,0.03703337,0.17375223,0.75368893
135,渔家傲,强至,宋,梅花,正月,雪月照梅溪畔路，幽姿背立无言语。冷侵瘦枝清浅处。香暗度，妆成处士横斜句。 浑似玉人常淡伫，菱花相对盈清楚。谁解小图先画取？天欲曙，恐随月色云间去。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008498059,0.07939166,0.38338152,0.5133367,0.01539207
136,孤雁儿,李清照,宋,梅花,正月,"世人作梅词，下笔便俗。予试作一篇，乃知前言不妄耳。
藤床纸帐朝眠起。说不尽、无佳思。沉香断续玉炉寒，伴我情怀如水。笛里三弄，梅心惊破，多少春情意。小风疏雨萧萧地。又催下、千行泪。吹箫人去玉楼空，肠断与谁同倚。一枝折得，人间天上，没个人堪寄。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.049450994,0.7725129,0.14902651,0.020981386,0.008028152
137,江梅引,李献能,金,梅花,正月,汉宫娇额倦涂黄。试新妆，立昭阳。萼绿仙姿，高髻碧罗裳。翠袖卷纱闲倚竹，暝云合，琼枝荐暮凉。 璧月浮香摇玉浪。拂春帘，莹绮窗。冰肌夜冷滑无粟，影转斜廊。冉冉孤鸿，烟水渺三湘。青鸟不来天也老，断魂些，清霜静楚江。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.029419536,0.20576337,0.27758485,0.36419952,0.12303276
138,望 梅,无名氏,宋,梅花,正月,"画栏人寂，喜轻盈照水，犯寒先拆。袅芳枝，云缕鲛绡，露浅浅涂黄，汉宫娇额。剪玉裁冰，已占断，江南春色。恨风前素艳，雪里暗香，偶成抛掷。
如今眼穿故国，待拈花嗅蕊，时话思忆。想陇头，依约飘零；甚千里芳心，杳无消息？粉怯珠愁，又只恐，吹残羌笛。正斜飞，半窗晓月，梦回陇驿。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.033944633,0.46098927,0.20479712,0.1979395,0.102329455
139,最高楼,辛弃疾,宋,梅花,正月,"花知否？花一似何郎，又似沈东阳。瘦棱棱地天然 白，冷清清地许多香。笑东君，还又向，北枝忙。
着一阵、霎时间底雪，更一箇、缺些儿底月。山下路、水边墙。风流怕有人知处，影儿守定竹旁厢。且饶他，桃李趁，少年场。",Neutral,中性,n/a,n/a,n/a,n/a,0.014791597,0.16228619,0.37513334,0.36014912,0.08763977
140,汉宫春,李邴,宋,梅花,正月,潇洒江梅，向竹梢疏处，横两三枝。东君也不爱惜，雪压霜欺。无情燕子，怕春寒、轻失花期。却是有，年年塞雁，归来曾见开时。 清浅小溪如练，问玉堂何似，茅舍竹篱？伤心故人去后，冷落新诗。微云淡月，向江天、分付他谁？空自忆，清香未减，风流不在人知。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.059940472,0.67193186,0.16508664,0.078429796,0.024611311
141,东风第一枝,马洪,明,梅花,正月,饵玉餐香，梦云惜月，花中无此清莹。俨然姑射仙人，华佩明玛新整。五铢衣薄，应怯瑶台凄冷。自驂鸾，来下人间，几度雪深烟暝。 孤绝处，江波流影。憔悴也，春风销粉。相思千种闲愁，声声翠禽啼醒。西湖东阁，休说当时风景。但留取，一点芳心，他日调夔翠鼎。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.02827813,0.7175772,0.16026245,0.08178328,0.0120990435
142,满江红,刘克庄,宋,梅花,正月,赤日黄埃，梦不到、清溪翠麓。空健羨、君家别墅，几株幽独。骨冷肌清偏要月，天寒日暮尤宜竹。想主人杖履绕千回，山南北。 宁委涧，嫌金屋，宁傲雪，羞银烛。笑出尘风韵，背时妆束。竟爱东邻姬傅粉，谁怜空谷人如玉。笑林逋何逊漫成诗，无人读。,Neutral,中性,n/a,n/a,n/a,n/a,0.02033236,0.35523733,0.490691,0.09273043,0.041008897
143,花心动,黄子行,宋,梅花,正月,谁倚青楼，把谪仙长笛，数声吹裂。一片乍零，千 点还飞，正是雨晴时节。水晶帘外东风起，卷不尽、 满庭香雪。画栏小，斜铺乱飚，翠苔成缬。 裊余香未歇。空帐望音尘，两眉愁切。翠袖泪干， 粉额妆寒，此恨有谁同说。江南春信无痕迹，余情 在、冷烟残月。梦魂远，兰灯伴人易灭。,Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.659844,0.261628,0.03397594,0.020923696,0.023628287
