ID,sample_id,花名,月份,朝代,作者,诗名,top20_words,top5_preview
999,186,瑞香,十二月,宋,苏轼,西江月,"[[""瑞香"", 0.9163], [""琼花"", 0.2212], [""东坡"", 0.1733], [""赏花"", 0.119], [""扬州"", 0.093], [""同样"", 0.0783], [""香气"", 0.0698], [""认为"", 0.0684], [""首词"", 0.0597], [""色彩"", 0.0592], [""令人"", 0.0574], [""牡丹花"", 0.0496], [""西湖"", 0.0456], [""杭州"", 0.044], [""自然"", 0.0419], [""群芳"", 0.0408], [""语言"", 0.0397], [""故事"", 0.0387], [""只能"", 0.0387], [""意味"", 0.0382]]",瑞香、琼花、东坡、赏花、扬州
997,187,瑞香,十二月,宋,朱淑真,咏瑞香,"[[""瑞香"", 0.9421], [""东君"", 0.1671], [""感到"", 0.0848], [""在于"", 0.0808], [""笔下"", 0.079], [""写出"", 0.0767], [""香气"", 0.0765], [""女子"", 0.075], [""似乎"", 0.0564], [""形象"", 0.0476], [""喜爱"", 0.0429], [""觉得"", 0.0429], [""佳人"", 0.0424], [""丰富"", 0.0424], [""细腻"", 0.0424], [""故事"", 0.0424], [""意味"", 0.0419], [""艳丽"", 0.0414], [""传说"", 0.0414], [""完全"", 0.0409]]",瑞香、东君、感到、在于、笔下
996,188,瑞香,十二月,宋,杨万里,瑞香花新开(五首之一),"[[""瑞香"", 0.9376], [""兰花"", 0.1254], [""香气"", 0.1224], [""喜爱"", 0.0916], [""细腻"", 0.0904], [""可爱"", 0.0872], [""比喻"", 0.071], [""显得"", 0.0632], [""创造"", 0.0499], [""神韵"", 0.0484], [""性格"", 0.047], [""白色"", 0.047], [""语言"", 0.0464], [""赏花"", 0.0464], [""风韵"", 0.0458], [""东风"", 0.0452], [""衬托"", 0.0446], [""情态"", 0.0446], [""传神"", 0.0441], [""春光"", 0.0441]]",瑞香、兰花、香气、喜爱、细腻
995,189,瑞香,十二月,宋,范成大,瑞香花,"[[""瑞香"", 0.9403], [""特点"", 0.1169], [""绿叶"", 0.1113], [""香气"", 0.1041], [""开花"", 0.0906], [""作为"", 0.0877], [""兰花"", 0.08], [""神韵"", 0.0617], [""深情"", 0.0592], [""便是"", 0.0584], [""喜爱"", 0.0584], [""暗示"", 0.057], [""写法"", 0.0563], [""想到"", 0.0563], [""时节"", 0.0538], [""点明"", 0.0526], [""品格"", 0.0526], [""咏花"", 0.0526], [""意境"", 0.0505], [""人间"", 0.0477]]",瑞香、特点、绿叶、香气、开花
961,190,水仙花,十二月,宋,黄庭坚,王充道送水仙花五十枝,"[[""水仙"", 0.7176], [""孤独"", 0.3163], [""多情"", 0.255], [""水仙花"", 0.2205], [""令人"", 0.1661], [""意境"", 0.1469], [""象征"", 0.1455], [""有着"", 0.1133], [""烘托"", 0.1133], [""同样"", 0.1133], [""细腻"", 0.1119], [""在于"", 0.1066], [""难以"", 0.1043], [""美的"", 0.1031], [""形象"", 0.0942], [""开花"", 0.0879], [""作为"", 0.085], [""兰花"", 0.0776], [""人们"", 0.073], [""桂花"", 0.0687]]",水仙、孤独、多情、水仙花、令人
962,191,水仙花,十二月,宋,刘克庄,水仙花,"[[""水仙"", 0.8672], [""屈原"", 0.2486], [""可怜"", 0.1331], [""性格"", 0.1172], [""特色"", 0.1113], [""可爱"", 0.1087], [""认为"", 0.0996], [""巧妙"", 0.0996], [""抒情"", 0.0977], [""水仙花"", 0.074], [""诗歌"", 0.0642], [""用典"", 0.0632], [""历史"", 0.0622], [""神韵"", 0.0603], [""方面"", 0.0594], [""希望"", 0.0578], [""有着"", 0.0571], [""自有"", 0.0571], [""同样"", 0.0571], [""极为"", 0.0563]]",水仙、屈原、可怜、性格、特色
987,192,蜡梅,十二月,宋,黄庭坚,戏咏蜡梅二首,"[[""议论"", 0.521], [""香气"", 0.4457], [""桃李"", 0.2682], [""有着"", 0.2501], [""形象"", 0.2078], [""读者"", 0.1765], [""咏梅"", 0.1267], [""桃花"", 0.1267], [""喜爱"", 0.1251], [""便是"", 0.1251], [""欣赏"", 0.1235], [""感到"", 0.1235], [""强烈"", 0.1235], [""意味"", 0.1219], [""风姿"", 0.1219], [""艳丽"", 0.1205], [""比较"", 0.1177], [""品格"", 0.1126], [""鲜明"", 0.1103], [""巧妙"", 0.1092]]",议论、香气、桃李、有着、形象
985,193,蜡梅,十二月,宋,苏轼,蜡梅一首贈赵景貺,"[[""西湖"", 0.6822], [""变化"", 0.3513], [""杭州"", 0.3292], [""梅花"", 0.3], [""苏轼"", 0.1815], [""境界"", 0.1638], [""性格"", 0.1002], [""先生"", 0.1002], [""赏花"", 0.0988], [""相似"", 0.0975], [""只能"", 0.0963], [""欣赏"", 0.0963], [""写法"", 0.094], [""充满"", 0.0907], [""真是"", 0.0897], [""引出"", 0.0888], [""香气"", 0.0869], [""不知"", 0.0843], [""观赏"", 0.0827], [""正面"", 0.0797]]",西湖、变化、杭州、梅花、苏轼
986,194,蜡梅,十二月,宋,陆游,荀秀才送蜡梅十枝奇甚为赋此诗,"[[""梅花"", 0.5131], [""首诗"", 0.3388], [""形象"", 0.3168], [""陆游"", 0.236], [""风姿"", 0.1859], [""比较"", 0.1794], [""品格"", 0.1717], [""写出"", 0.1704], [""春风"", 0.1681], [""形容"", 0.1491], [""盛开"", 0.1442], [""感情"", 0.1297], [""屈原"", 0.1038], [""表明"", 0.0966], [""咏梅"", 0.0966], [""特点"", 0.0953], [""觉得"", 0.0953], [""同样"", 0.0953], [""喜爱"", 0.0953], [""有着"", 0.0953]]",梅花、首诗、形象、陆游、风姿
984,195,水仙花,十二月,宋,辛弃疾,贺新郎,"[[""水仙"", 0.852], [""多情"", 0.2366], [""无人"", 0.2296], [""水仙花"", 0.1637], [""词人"", 0.1529], [""屈原"", 0.1374], [""高洁"", 0.1124], [""联想"", 0.1021], [""花瓣"", 0.0801], [""写出"", 0.0752], [""形容"", 0.0658], [""桂花"", 0.051], [""憔悴"", 0.0465], [""用典"", 0.0465], [""神韵"", 0.0444], [""议论"", 0.0438], [""江南"", 0.0438], [""独立"", 0.0426], [""不见"", 0.0426], [""风韵"", 0.0421]]",水仙、多情、无人、水仙花、词人
983,196,水仙花,十二月,宋,王沂孙,庆宫春,"[[""水仙"", 0.5252], [""凄凉"", 0.4719], [""曲折"", 0.3413], [""水仙花"", 0.269], [""词人"", 0.2514], [""咏物"", 0.165], [""显得"", 0.1432], [""不见"", 0.1401], [""暗示"", 0.1348], [""深沉"", 0.1332], [""含蓄"", 0.115], [""联想"", 0.1119], [""想象"", 0.1005], [""主人公"", 0.0806], [""清人"", 0.072], [""同样"", 0.0691], [""只能"", 0.0683], [""至此"", 0.0674], [""有关"", 0.0674], [""传说"", 0.0666]]",水仙、凄凉、曲折、水仙花、词人
982,197,水仙花,十二月,宋,高观国,金人捧露盘,"[[""水仙"", 0.9412], [""水仙花"", 0.1157], [""开放"", 0.1081], [""开头"", 0.1073], [""花瓣"", 0.0849], [""兰花"", 0.0814], [""上片"", 0.0749], [""寄托"", 0.0735], [""梅花"", 0.0686], [""呼应"", 0.0619], [""喜爱"", 0.0595], [""成为"", 0.0587], [""花卉"", 0.058], [""风姿"", 0.058], [""境界"", 0.0499], [""形象"", 0.0494], [""咏物"", 0.0473], [""白色"", 0.0305], [""清香"", 0.0301], [""不见"", 0.0301]]",水仙、水仙花、开放、开头、花瓣
979,198,水仙花,十二月,宋,无名氏,菩萨蛮,"[[""水仙花"", 0.526], [""水仙"", 0.5135], [""下片"", 0.2554], [""花儿"", 0.2028], [""情感"", 0.1953], [""其实"", 0.1845], [""上片"", 0.1703], [""已经"", 0.1627], [""不同"", 0.1431], [""正是"", 0.1297], [""没有"", 0.1247], [""写出"", 0.1208], [""意态"", 0.1161], [""多情"", 0.1141], [""人生"", 0.1071], [""无情"", 0.1056], [""相似"", 0.1014], [""摇曳"", 0.1014], [""情态"", 0.0989], [""凋零"", 0.0965]]",水仙花、水仙、下片、花儿、情感
975,199,水仙,十二月,清,陶孚尹,水仙花,"[[""水仙"", 0.7214], [""水仙花"", 0.5542], [""不知"", 0.1231], [""风姿"", 0.0926], [""有关"", 0.0926], [""想到"", 0.0915], [""动人"", 0.0893], [""笔下"", 0.0874], [""生长"", 0.0874], [""联系"", 0.0846], [""美丽"", 0.0846], [""典故"", 0.079], [""形象"", 0.0789], [""联想"", 0.0769], [""自然"", 0.0762], [""咏物"", 0.0755], [""读者"", 0.067], [""憔悴"", 0.0525], [""用典"", 0.0525], [""屈原"", 0.0517]]",水仙、水仙花、不知、风姿、有关
966,200,水仙花,十二月,宋,刘攽,水仙花,"[[""水仙"", 0.8119], [""想到"", 0.2807], [""仙女"", 0.1904], [""也许"", 0.1574], [""水仙花"", 0.1512], [""意境"", 0.1511], [""首诗"", 0.1243], [""性格"", 0.1197], [""气氛"", 0.1137], [""没有"", 0.1075], [""特征"", 0.1073], [""画面"", 0.1039], [""人间"", 0.0952], [""桃李"", 0.0625], [""自然"", 0.0623], [""相对"", 0.0599], [""烘托"", 0.0583], [""摇曳"", 0.0583], [""特色"", 0.0568], [""在于"", 0.0548]]",水仙、想到、仙女、也许、水仙花
