ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
339,55,绣球,四月,明,张新,绣 球,散作千花簇作团， 玲珑如琢巧如攒。 风来似欲拟明月， 好与三郎醉后看。 是东君，还是花神，幻出这团团簇拥的千花？朵朵绣球，只只易透，玲珑如琢，又如巧手攒聚而成。首句远观，落笔浑然；次句近察，画细腻。 开合之间，摹尽花姿花色。后两句则神思飞跃笔酣墨饱。风来之际，千花摇曳，浑白一色，莹光温润，似欲拟作明洁圆！，付于风流醉眼看。 三郎 ，谓唐玄宗。 唐诗纪事 郑嵎 津阳门 有云：三郎紫笛弄烟月，怨如别鹤呼羁雌。 自注： 内中皆以上为三郎。 又明人陈鸿 咏雪球花 白： 惟有三郎儿戏甚，还疑蹋踘绕丛看。 大约杨玉环归真后，唐玄宗常好对月愁思。这事不意被诗人括来写花，真是兴会无端，风雅超绝。透过 层看，或许是诗人借此事发己感伤之意。 诗中以 明月 拟千花如团、玲珑似玉之态，水到渠成。 醉 字下得最有韵味。醉人眼中，无物不可变，万物齐同。否则， 欲拟明月 就显得无理了。 绝句诗多从某一灵感出发，点到则止。这个灵感须出奇制胜。反之，诗便索然无味。若此诗，将花比玉珠，人人能作。然而三郎醉眼出明月，则非同凡响。此亦直逼唐音。 （陈洪） 素 馨 素馨，常绿直立亚灌木。春季开花，花有白黄二色，富香气。叶纤花瘦，妩态媚人。畏寒，岭南有栽培。,"[""散作"", ""花簇"", ""作团"", ""玲珑"", ""郎醉后"", ""东君"", ""花神"", ""幻出"", ""团团"", ""簇拥"", ""绣球"", ""只易"", ""玲珑"", ""巧手"", ""攒聚"", ""远观"", ""落笔"", ""细腻"", ""开合"", ""花姿"", ""花色"", ""神思"", ""飞跃"", ""摇曳"", ""一色"", ""温润"", ""拟作"", ""明洁"", ""付于"", ""风流"", ""醉眼"", ""唐玄宗"", ""唐诗"", ""纪事"", ""津阳门"", ""郎紫笛"", ""自注"", ""明人"", ""陈鸿"", ""咏雪"", ""球花"", ""儿戏"", ""还疑"", ""大约"", ""杨玉环"", ""归真"", ""唐玄宗"", ""常好"", ""愁思"", ""不意"", ""真是"", ""兴会"", ""无端"", ""风雅"", ""超绝"", ""透过"", ""或许"", ""感伤"", ""玲珑"", ""下得"", ""韵味"", ""醉人"", ""无物"", ""不可"", ""万物"", ""齐同"", ""显得"", ""无理"", ""灵感"", ""出发"", ""灵感"", ""比玉珠"", ""人人"", ""能作"", ""醉眼"", ""直逼"", ""唐音"", ""陈洪"", ""直立"", ""灌木"", ""开花"", ""花有白"", ""黄二色"", ""香气"", ""纤花"", ""媚人"", ""畏寒"", ""岭南"", ""栽培""]","[{""word"": ""散作"", ""pos"": ""v""}, {""word"": ""花簇"", ""pos"": ""nr""}, {""word"": ""作团"", ""pos"": ""n""}, {""word"": ""玲珑"", ""pos"": ""a""}, {""word"": ""郎醉后"", ""pos"": ""nr""}, {""word"": ""东君"", ""pos"": ""nr""}, {""word"": ""花神"", ""pos"": ""n""}, {""word"": ""幻出"", ""pos"": ""v""}, {""word"": ""团团"", ""pos"": ""n""}, {""word"": ""簇拥"", ""pos"": ""v""}, {""word"": ""绣球"", ""pos"": ""n""}, {""word"": ""只易"", ""pos"": ""d""}, {""word"": ""玲珑"", ""pos"": ""a""}, {""word"": ""巧手"", ""pos"": ""v""}, {""word"": ""攒聚"", ""pos"": ""v""}, {""word"": ""远观"", ""pos"": ""n""}, {""word"": ""落笔"", ""pos"": ""v""}, {""word"": ""细腻"", ""pos"": ""a""}, {""word"": ""开合"", ""pos"": ""v""}, {""word"": ""花姿"", ""pos"": ""n""}, {""word"": ""花色"", ""pos"": ""n""}, {""word"": ""神思"", ""pos"": ""n""}, {""word"": ""飞跃"", ""pos"": ""v""}, {""word"": ""摇曳"", ""pos"": ""v""}, {""word"": ""一色"", ""pos"": ""n""}, {""word"": ""温润"", ""pos"": ""n""}, {""word"": ""拟作"", ""pos"": ""v""}, {""word"": ""明洁"", ""pos"": ""a""}, {""word"": ""付于"", ""pos"": ""v""}, {""word"": ""风流"", ""pos"": ""n""}, {""word"": ""醉眼"", ""pos"": ""n""}, {""word"": ""唐玄宗"", ""pos"": ""nr""}, {""word"": ""唐诗"", ""pos"": ""nr""}, {""word"": ""纪事"", ""pos"": ""n""}, {""word"": ""津阳门"", ""pos"": ""ns""}, {""word"": ""郎紫笛"", ""pos"": ""nr""}, {""word"": ""自注"", ""pos"": ""v""}, {""word"": ""明人"", ""pos"": ""n""}, {""word"": ""陈鸿"", ""pos"": ""nr""}, {""word"": ""咏雪"", ""pos"": ""n""}, {""word"": ""球花"", ""pos"": ""n""}, {""word"": ""儿戏"", ""pos"": ""n""}, {""word"": ""还疑"", ""pos"": ""v""}, {""word"": ""大约"", ""pos"": ""d""}, {""word"": ""杨玉环"", ""pos"": ""nr""}, {""word"": ""归真"", ""pos"": ""nr""}, {""word"": ""唐玄宗"", ""pos"": ""nr""}, {""word"": ""常好"", ""pos"": ""d""}, {""word"": ""愁思"", ""pos"": ""n""}, {""word"": ""不意"", ""pos"": ""v""}, {""word"": ""真是"", ""pos"": ""d""}, {""word"": ""兴会"", ""pos"": ""n""}, {""word"": ""无端"", ""pos"": ""n""}, {""word"": ""风雅"", ""pos"": ""n""}, {""word"": ""超绝"", ""pos"": ""v""}, {""word"": ""透过"", ""pos"": ""v""}, {""word"": ""或许"", ""pos"": ""d""}, {""word"": ""感伤"", ""pos"": ""v""}, {""word"": ""玲珑"", ""pos"": ""a""}, {""word"": ""下得"", ""pos"": ""v""}, {""word"": ""韵味"", ""pos"": ""n""}, {""word"": ""醉人"", ""pos"": ""n""}, {""word"": ""无物"", ""pos"": ""n""}, {""word"": ""不可"", ""pos"": ""v""}, {""word"": ""万物"", ""pos"": ""n""}, {""word"": ""齐同"", ""pos"": ""a""}, {""word"": ""显得"", ""pos"": ""v""}, {""word"": ""无理"", ""pos"": ""v""}, {""word"": ""灵感"", ""pos"": ""a""}, {""word"": ""出发"", ""pos"": ""v""}, {""word"": ""灵感"", ""pos"": ""a""}, {""word"": ""比玉珠"", ""pos"": ""nr""}, {""word"": ""人人"", ""pos"": ""n""}, {""word"": ""能作"", ""pos"": ""v""}, {""word"": ""醉眼"", ""pos"": ""n""}, {""word"": ""直逼"", ""pos"": ""v""}, {""word"": ""唐音"", ""pos"": ""nr""}, {""word"": ""陈洪"", ""pos"": ""nr""}, {""word"": ""直立"", ""pos"": ""v""}, {""word"": ""灌木"", ""pos"": ""n""}, {""word"": ""开花"", ""pos"": ""n""}, {""word"": ""花有白"", ""pos"": ""nr""}, {""word"": ""黄二色"", ""pos"": ""nr""}, {""word"": ""香气"", ""pos"": ""n""}, {""word"": ""纤花"", ""pos"": ""n""}, {""word"": ""媚人"", ""pos"": ""n""}, {""word"": ""畏寒"", ""pos"": ""v""}, {""word"": ""岭南"", ""pos"": ""ns""}, {""word"": ""栽培"", ""pos"": ""vn""}]",89
329,56,月季,四月,宋,杨万里,腊前月季,只道花无十日红， 此花无日不春风。 一尖已剥胭脂笔， 四破犹包翡翠茸。 别有香超桃李外， 更同梅斗雪霜中。 折来喜作新年看， 忘却今晨是季冬。,"[""只道"", ""春风"", ""胭脂"", ""翡翠"", ""别有香"", ""桃李"", ""梅斗雪"", ""折来"", ""喜作"", ""忘却"", ""季冬""]","[{""word"": ""只道"", ""pos"": ""d""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""胭脂"", ""pos"": ""n""}, {""word"": ""翡翠"", ""pos"": ""n""}, {""word"": ""别有香"", ""pos"": ""nr""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""梅斗雪"", ""pos"": ""nr""}, {""word"": ""折来"", ""pos"": ""v""}, {""word"": ""喜作"", ""pos"": ""v""}, {""word"": ""忘却"", ""pos"": ""v""}, {""word"": ""季冬"", ""pos"": ""nr""}]",11
327,57,玉兰,四月,清,陈维崧,东风第一枝,细雨摶酥，好风搓粉，枝枝斜压阑槛。墙边无限玲珑，楼头许多掩冉。琼姿檐外，总不受，蜂侵蝶犯。自生成，别样心情，谁耐风光浓艳。 隔著水，盈盈飘颭。笼著雾，亭亭雅淡。似憎杏把红薰，微嫌桃将绛染。空濛皎洁，来相伴，空房小胆。罨玉楼，一片花光，逼得盘龙镜暗。,"[""细雨"", ""枝枝"", ""斜压"", ""阑槛"", ""无限"", ""玲珑"", ""楼头"", ""姿檐"", ""不受"", ""生成"", ""心情"", ""风光"", ""浓艳"", ""隔著"", ""笼著"", ""亭亭"", ""雅淡"", ""红薰"", ""嫌桃"", ""相伴"", ""空房"", ""小胆"", ""盘龙"", ""镜暗""]","[{""word"": ""细雨"", ""pos"": ""n""}, {""word"": ""枝枝"", ""pos"": ""n""}, {""word"": ""斜压"", ""pos"": ""n""}, {""word"": ""阑槛"", ""pos"": ""n""}, {""word"": ""无限"", ""pos"": ""v""}, {""word"": ""玲珑"", ""pos"": ""a""}, {""word"": ""楼头"", ""pos"": ""n""}, {""word"": ""姿檐"", ""pos"": ""n""}, {""word"": ""不受"", ""pos"": ""v""}, {""word"": ""生成"", ""pos"": ""v""}, {""word"": ""心情"", ""pos"": ""n""}, {""word"": ""风光"", ""pos"": ""n""}, {""word"": ""浓艳"", ""pos"": ""a""}, {""word"": ""隔著"", ""pos"": ""v""}, {""word"": ""笼著"", ""pos"": ""v""}, {""word"": ""亭亭"", ""pos"": ""n""}, {""word"": ""雅淡"", ""pos"": ""a""}, {""word"": ""红薰"", ""pos"": ""nr""}, {""word"": ""嫌桃"", ""pos"": ""n""}, {""word"": ""相伴"", ""pos"": ""v""}, {""word"": ""空房"", ""pos"": ""n""}, {""word"": ""小胆"", ""pos"": ""ad""}, {""word"": ""盘龙"", ""pos"": ""nr""}, {""word"": ""镜暗"", ""pos"": ""n""}]",24
321,58,李花,四月,元,郑韶,梨 花,渚宫花落雨霏霏， 春尽江南客未归。 多少东家蝴蝶梦， 相思并逐彩云飞。,"[""宫花"", ""落雨"", ""江南"", ""未归"", ""东家"", ""蝴蝶梦"", ""相思"", ""彩云飞""]","[{""word"": ""宫花"", ""pos"": ""n""}, {""word"": ""落雨"", ""pos"": ""n""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""未归"", ""pos"": ""v""}, {""word"": ""东家"", ""pos"": ""n""}, {""word"": ""蝴蝶梦"", ""pos"": ""n""}, {""word"": ""相思"", ""pos"": ""v""}, {""word"": ""彩云飞"", ""pos"": ""nz""}]",8
228,59,桃花,四月,明,赵福元,桃 花,神仙拥出蓬莱宫， 罗帷绣幕围香风。 云鬓绕绕梳翡翠， 顔滴滴匀猩紅。 千娇百媚粲相逐， 烂醉芳春莲芬馥。 朝阳影里灿红琼， 晨霞香中咽寒玉。 承恩侍宴青帝前， 锦衣半脱酣径眠。 莺莺燕燕扶不起， 巧呼苦唤殊可怜。 傍栏无力娇欲语， 花群本是桃源女。 几年流水饭胡麻， 今在武陵溪上住。,"[""神仙"", ""拥出"", ""蓬莱"", ""罗帷绣"", ""幕围"", ""香风"", ""云鬓"", ""绕绕"", ""翡翠"", ""滴滴"", ""粲相"", ""烂醉"", ""春莲"", ""芬馥"", ""朝阳"", ""影里"", ""灿红琼"", ""霞香"", ""寒玉"", ""承恩"", ""侍宴"", ""青帝"", ""锦衣"", ""扶不起"", ""可怜"", ""无力"", ""花群"", ""桃源"", ""流水"", ""胡麻"", ""武陵""]","[{""word"": ""神仙"", ""pos"": ""n""}, {""word"": ""拥出"", ""pos"": ""v""}, {""word"": ""蓬莱"", ""pos"": ""nr""}, {""word"": ""罗帷绣"", ""pos"": ""nr""}, {""word"": ""幕围"", ""pos"": ""n""}, {""word"": ""香风"", ""pos"": ""n""}, {""word"": ""云鬓"", ""pos"": ""nr""}, {""word"": ""绕绕"", ""pos"": ""v""}, {""word"": ""翡翠"", ""pos"": ""n""}, {""word"": ""滴滴"", ""pos"": ""n""}, {""word"": ""粲相"", ""pos"": ""a""}, {""word"": ""烂醉"", ""pos"": ""v""}, {""word"": ""春莲"", ""pos"": ""nr""}, {""word"": ""芬馥"", ""pos"": ""nrt""}, {""word"": ""朝阳"", ""pos"": ""ns""}, {""word"": ""影里"", ""pos"": ""n""}, {""word"": ""灿红琼"", ""pos"": ""nz""}, {""word"": ""霞香"", ""pos"": ""n""}, {""word"": ""寒玉"", ""pos"": ""nr""}, {""word"": ""承恩"", ""pos"": ""nr""}, {""word"": ""侍宴"", ""pos"": ""n""}, {""word"": ""青帝"", ""pos"": ""n""}, {""word"": ""锦衣"", ""pos"": ""n""}, {""word"": ""扶不起"", ""pos"": ""v""}, {""word"": ""可怜"", ""pos"": ""v""}, {""word"": ""无力"", ""pos"": ""n""}, {""word"": ""花群"", ""pos"": ""n""}, {""word"": ""桃源"", ""pos"": ""n""}, {""word"": ""流水"", ""pos"": ""n""}, {""word"": ""胡麻"", ""pos"": ""nr""}, {""word"": ""武陵"", ""pos"": ""ns""}]",31
291,60,杏花,四月,明,陈子龙,画堂春,轻阴池馆水平桥， 一番弄雨花梢。微寒著处不胜娇，此际魂销。 忆昔青门堤外， 粉香零乱朝朝。玉颜寂寞淡红飘， 无那今宵！,"[""阴池"", ""水平"", ""雨花"", ""著处"", ""不胜"", ""此际"", ""忆昔青"", ""粉香"", ""零乱"", ""玉颜"", ""寂寞""]","[{""word"": ""阴池"", ""pos"": ""n""}, {""word"": ""水平"", ""pos"": ""n""}, {""word"": ""雨花"", ""pos"": ""n""}, {""word"": ""著处"", ""pos"": ""n""}, {""word"": ""不胜"", ""pos"": ""v""}, {""word"": ""此际"", ""pos"": ""nz""}, {""word"": ""忆昔青"", ""pos"": ""nr""}, {""word"": ""粉香"", ""pos"": ""n""}, {""word"": ""零乱"", ""pos"": ""a""}, {""word"": ""玉颜"", ""pos"": ""nr""}, {""word"": ""寂寞"", ""pos"": ""a""}]",11
259,61,桃花,四月,宋,贺铸,定风波,墙上夭桃簌簌红，巧随轻絮入帘拢。自是芳心贪结子，翻使、惜花人恨五更风。 露萼鲜浓妆脸靓，相映，隔年情事此门中。粉面不知何处在，无奈、武陵流水卷春空。,"[""随轻"", ""絮入"", ""芳心"", ""结子"", ""翻使"", ""惜花"", ""露萼"", ""浓妆"", ""相映"", ""情事"", ""粉面"", ""不知"", ""无奈"", ""武陵"", ""流水"", ""春空""]","[{""word"": ""随轻"", ""pos"": ""d""}, {""word"": ""絮入"", ""pos"": ""v""}, {""word"": ""芳心"", ""pos"": ""n""}, {""word"": ""结子"", ""pos"": ""n""}, {""word"": ""翻使"", ""pos"": ""v""}, {""word"": ""惜花"", ""pos"": ""nr""}, {""word"": ""露萼"", ""pos"": ""n""}, {""word"": ""浓妆"", ""pos"": ""n""}, {""word"": ""相映"", ""pos"": ""v""}, {""word"": ""情事"", ""pos"": ""n""}, {""word"": ""粉面"", ""pos"": ""n""}, {""word"": ""不知"", ""pos"": ""v""}, {""word"": ""无奈"", ""pos"": ""d""}, {""word"": ""武陵"", ""pos"": ""ns""}, {""word"": ""流水"", ""pos"": ""n""}, {""word"": ""春空"", ""pos"": ""n""}]",16
260,62,桃花,四月,宋,王沂孙,露 华,晚寒伫立，记铅轻黛浅，初认冰魂。紺罗衬玉，犹凝茸唾香痕。净洗妒春颜色，胜小红、临水湔裙。烟渡远，应怜旧曲，换叶移根。 山中去年人到，怪月悄风轻，闲掩重门。琼肌瘦损，那堪燕子黄昏。几片故溪浮玉，似夜归、深雪前村。芳梦冷，双禽误宿粉云。,"[""伫立"", ""初认"", ""冰魂"", ""罗衬玉"", ""犹凝茸"", ""唾香"", ""洗妒"", ""颜色"", ""临水"", ""烟渡远"", ""应怜"", ""旧曲"", ""换叶移根"", ""闲掩"", ""重门"", ""那堪"", ""燕子"", ""故溪"", ""浮玉"", ""夜归"", ""双禽"", ""宿粉云""]","[{""word"": ""伫立"", ""pos"": ""v""}, {""word"": ""初认"", ""pos"": ""v""}, {""word"": ""冰魂"", ""pos"": ""n""}, {""word"": ""罗衬玉"", ""pos"": ""nr""}, {""word"": ""犹凝茸"", ""pos"": ""n""}, {""word"": ""唾香"", ""pos"": ""n""}, {""word"": ""洗妒"", ""pos"": ""v""}, {""word"": ""颜色"", ""pos"": ""n""}, {""word"": ""临水"", ""pos"": ""ns""}, {""word"": ""烟渡远"", ""pos"": ""nz""}, {""word"": ""应怜"", ""pos"": ""v""}, {""word"": ""旧曲"", ""pos"": ""n""}, {""word"": ""换叶移根"", ""pos"": ""nz""}, {""word"": ""闲掩"", ""pos"": ""v""}, {""word"": ""重门"", ""pos"": ""n""}, {""word"": ""那堪"", ""pos"": ""nr""}, {""word"": ""燕子"", ""pos"": ""nr""}, {""word"": ""故溪"", ""pos"": ""ns""}, {""word"": ""浮玉"", ""pos"": ""nr""}, {""word"": ""夜归"", ""pos"": ""v""}, {""word"": ""双禽"", ""pos"": ""n""}, {""word"": ""宿粉云"", ""pos"": ""nr""}]",22
266,63,杏花,四月,宋,王安石,杏‘ 花,石梁度空旷， 茅屋临清炯。 俯窥娇娆杏， 未觉身胜影。 嫣如景阳妃， 含笑堕宫井。 怊帐有微波， 残妆坏难整。,"[""石梁度"", ""空旷"", ""茅屋"", ""俯窥"", ""娇娆"", ""未觉"", ""身胜影"", ""景阳"", ""含笑"", ""宫井"", ""微波"", ""难整""]","[{""word"": ""石梁度"", ""pos"": ""ns""}, {""word"": ""空旷"", ""pos"": ""nr""}, {""word"": ""茅屋"", ""pos"": ""n""}, {""word"": ""俯窥"", ""pos"": ""v""}, {""word"": ""娇娆"", ""pos"": ""a""}, {""word"": ""未觉"", ""pos"": ""d""}, {""word"": ""身胜影"", ""pos"": ""n""}, {""word"": ""景阳"", ""pos"": ""ns""}, {""word"": ""含笑"", ""pos"": ""v""}, {""word"": ""宫井"", ""pos"": ""n""}, {""word"": ""微波"", ""pos"": ""n""}, {""word"": ""难整"", ""pos"": ""d""}]",12
255,64,桃花,四月,明,陈宪章,潘岳爱桃,潘郎本自爱桃花， 种向河阳几万家。 也有长官如孟子， 还除花地种桑麻。,"[""潘郎本"", ""自爱"", ""桃花"", ""种向"", ""河阳"", ""长官"", ""孟子"", ""花地"", ""桑麻""]","[{""word"": ""潘郎本"", ""pos"": ""nr""}, {""word"": ""自爱"", ""pos"": ""v""}, {""word"": ""桃花"", ""pos"": ""n""}, {""word"": ""种向"", ""pos"": ""n""}, {""word"": ""河阳"", ""pos"": ""ns""}, {""word"": ""长官"", ""pos"": ""n""}, {""word"": ""孟子"", ""pos"": ""nr""}, {""word"": ""花地"", ""pos"": ""n""}, {""word"": ""桑麻"", ""pos"": ""nr""}]",9
268,65,杏花,四月,唐,韩愈,杏 花,。居邻北郭古寺空， 杏花两株能白红。 曲江满园不可到， 看此宁避雨与风。 二年流窜出岭外， 所见草木多异同。 冬寒不严地恒泄， 阳气发乱无全功。 浮花浪蕊镇长有， 才开还落瘴雾中。 山榴躑躅少意思， 照耀黄紫徒为丛。 鹧鸪钩轴猿叫歇， 杳杳深谷攒青枫。 岂如此树一来玩， 若在京国情何穷！ 今旦胡为忽惆怅？ 万片飘泊随西东。 明年花发应更好， 道人莫忘邻家翁。,"[""居邻北"", ""古寺"", ""杏花"", ""白红"", ""曲江"", ""满园"", ""不可"", ""避雨"", ""流窜"", ""草木"", ""异同"", ""不严"", ""地恒"", ""阳气"", ""发乱"", ""浮花浪蕊"", ""镇长"", ""还落"", ""瘴雾"", ""山榴"", ""躑躅"", ""意思"", ""照耀"", ""黄紫徒"", ""鹧鸪"", ""深谷"", ""青枫"", ""一来"", ""国情"", ""何穷"", ""胡为"", ""惆怅"", ""飘泊"", ""西东"", ""发应"", ""更好"", ""道人"", ""莫忘"", ""邻家""]","[{""word"": ""居邻北"", ""pos"": ""nr""}, {""word"": ""古寺"", ""pos"": ""ns""}, {""word"": ""杏花"", ""pos"": ""n""}, {""word"": ""白红"", ""pos"": ""nr""}, {""word"": ""曲江"", ""pos"": ""ns""}, {""word"": ""满园"", ""pos"": ""ns""}, {""word"": ""不可"", ""pos"": ""v""}, {""word"": ""避雨"", ""pos"": ""v""}, {""word"": ""流窜"", ""pos"": ""v""}, {""word"": ""草木"", ""pos"": ""n""}, {""word"": ""异同"", ""pos"": ""a""}, {""word"": ""不严"", ""pos"": ""a""}, {""word"": ""地恒"", ""pos"": ""nr""}, {""word"": ""阳气"", ""pos"": ""n""}, {""word"": ""发乱"", ""pos"": ""v""}, {""word"": ""浮花浪蕊"", ""pos"": ""n""}, {""word"": ""镇长"", ""pos"": ""v""}, {""word"": ""还落"", ""pos"": ""v""}, {""word"": ""瘴雾"", ""pos"": ""n""}, {""word"": ""山榴"", ""pos"": ""n""}, {""word"": ""躑躅"", ""pos"": ""v""}, {""word"": ""意思"", ""pos"": ""n""}, {""word"": ""照耀"", ""pos"": ""v""}, {""word"": ""黄紫徒"", ""pos"": ""nr""}, {""word"": ""鹧鸪"", ""pos"": ""n""}, {""word"": ""深谷"", ""pos"": ""ns""}, {""word"": ""青枫"", ""pos"": ""nr""}, {""word"": ""一来"", ""pos"": ""d""}, {""word"": ""国情"", ""pos"": ""n""}, {""word"": ""何穷"", ""pos"": ""d""}, {""word"": ""胡为"", ""pos"": ""v""}, {""word"": ""惆怅"", ""pos"": ""a""}, {""word"": ""飘泊"", ""pos"": ""v""}, {""word"": ""西东"", ""pos"": ""ns""}, {""word"": ""发应"", ""pos"": ""vn""}, {""word"": ""更好"", ""pos"": ""d""}, {""word"": ""道人"", ""pos"": ""n""}, {""word"": ""莫忘"", ""pos"": ""v""}, {""word"": ""邻家"", ""pos"": ""n""}]",39
286,66,杏花,四月,宋,叶绍翁,游园不值,应嫌屐齿印苍苔， 十扣柴扉九不开。 春色满园关不住， 一枝红杏出墙来。,"[""应嫌"", ""齿印"", ""苍苔"", ""柴扉"", ""不开"", ""春色满园"", ""关不住"", ""红杏出墙""]","[{""word"": ""应嫌"", ""pos"": ""v""}, {""word"": ""齿印"", ""pos"": ""n""}, {""word"": ""苍苔"", ""pos"": ""nr""}, {""word"": ""柴扉"", ""pos"": ""n""}, {""word"": ""不开"", ""pos"": ""v""}, {""word"": ""春色满园"", ""pos"": ""nr""}, {""word"": ""关不住"", ""pos"": ""v""}, {""word"": ""红杏出墙"", ""pos"": ""n""}]",8
542,67,芍药,四月,宋,韩元吉,浪淘沙,鶗鹪怨花残，谁道春阑？多情芍药待君看。浓淡晓妆新意态，独占西园。 风叶万枝繁，犹记平山，五云楼映玉成盘。二十四桥明月下，谁凭朱阑？,"[""鹪怨"", ""多情"", ""芍药"", ""浓淡"", ""妆新"", ""意态"", ""独占"", ""西园"", ""风叶"", ""犹记"", ""平山"", ""云楼"", ""玉成"", ""朱阑""]","[{""word"": ""鹪怨"", ""pos"": ""n""}, {""word"": ""多情"", ""pos"": ""n""}, {""word"": ""芍药"", ""pos"": ""n""}, {""word"": ""浓淡"", ""pos"": ""a""}, {""word"": ""妆新"", ""pos"": ""v""}, {""word"": ""意态"", ""pos"": ""n""}, {""word"": ""独占"", ""pos"": ""v""}, {""word"": ""西园"", ""pos"": ""ns""}, {""word"": ""风叶"", ""pos"": ""n""}, {""word"": ""犹记"", ""pos"": ""nz""}, {""word"": ""平山"", ""pos"": ""ns""}, {""word"": ""云楼"", ""pos"": ""ns""}, {""word"": ""玉成"", ""pos"": ""nr""}, {""word"": ""朱阑"", ""pos"": ""nr""}]",14
543,68,芍药,四月,宋,卢祖皋,水龙吟,杜鹃啼老春红，翠阴满眼愁无奈。飞来何处，凤并鸾驭，霞裾云佩。风檻娇凭，露梢慵嚲，酒浓微退。念洛阳人去，香魂又返，依然是，风流在。 银烛光摇彩翠，画堂深、莫辞沉醉。十年一觉，扬州春梦，离愁似海。浩态难留，粉香吹散，几时重会。向尊前笑折，一枝红玉，帽檐斜戴。,"[""杜鹃"", ""老春红"", ""翠阴"", ""满眼"", ""无奈"", ""飞来"", ""云佩"", ""风檻"", ""浓微"", ""洛阳人"", ""香魂"", ""依然"", ""风流"", ""烛光"", ""画堂"", ""莫辞"", ""沉醉"", ""扬州"", ""春梦"", ""离愁"", ""浩态"", ""难留"", ""粉香"", ""吹散"", ""几时"", ""重会"", ""红玉"", ""帽檐""]","[{""word"": ""杜鹃"", ""pos"": ""nr""}, {""word"": ""老春红"", ""pos"": ""nr""}, {""word"": ""翠阴"", ""pos"": ""nr""}, {""word"": ""满眼"", ""pos"": ""d""}, {""word"": ""无奈"", ""pos"": ""d""}, {""word"": ""飞来"", ""pos"": ""v""}, {""word"": ""云佩"", ""pos"": ""nr""}, {""word"": ""风檻"", ""pos"": ""n""}, {""word"": ""浓微"", ""pos"": ""a""}, {""word"": ""洛阳人"", ""pos"": ""nr""}, {""word"": ""香魂"", ""pos"": ""n""}, {""word"": ""依然"", ""pos"": ""d""}, {""word"": ""风流"", ""pos"": ""n""}, {""word"": ""烛光"", ""pos"": ""n""}, {""word"": ""画堂"", ""pos"": ""n""}, {""word"": ""莫辞"", ""pos"": ""nr""}, {""word"": ""沉醉"", ""pos"": ""v""}, {""word"": ""扬州"", ""pos"": ""ns""}, {""word"": ""春梦"", ""pos"": ""nz""}, {""word"": ""离愁"", ""pos"": ""v""}, {""word"": ""浩态"", ""pos"": ""n""}, {""word"": ""难留"", ""pos"": ""v""}, {""word"": ""粉香"", ""pos"": ""n""}, {""word"": ""吹散"", ""pos"": ""v""}, {""word"": ""几时"", ""pos"": ""d""}, {""word"": ""重会"", ""pos"": ""n""}, {""word"": ""红玉"", ""pos"": ""nr""}, {""word"": ""帽檐"", ""pos"": ""n""}]",28
